节点id        产品线id         产品名称          机器数量
202082240          4770002             MPI高性能分布式计算平台                 2
200497214          4750002             Hadoop                 63
203799670          1293             其他                 23
201789132          4750002             Hadoop                 2
206604746          452             部门公共资源                 2
204169372          4750002             Hadoop                 2
200828730          1355             原搜索公司历史资源                 15
200112230          1077             核心搜索                 20
200020110          1109             百度网盟产品                 5
201139456          474             PAAS（Beming）                 18
204871932          93             Apollo Pilot                 0
200828729          658             语音合成                 718
202103372          1098             搜索凤巢                 155
200018526          1103             运营平台                 444
202791661          1182             安全管理                 14
200087603          451             开发者服务                 43
204440424          1223             知识图谱                 33
200656725          902             资产管理平台                 0
200349656          660             VIS(视觉技术平台)                 141
100027280          1109             百度网盟产品                 2
37062          1354             原TG历史资源                 0
200021863          473             IAAS（Matrix）                 1525
200308495          1077             核心搜索                 0
200074583          448             DevOps方法与工具平台                 249
201292209          97             apollo.L4                 2564
202790860          1182             安全管理                 32
204894941          1237             AI安全                 2
204306664          1094             百度网盘                 5
200015795          668             大数据平台Bigdata                 153
200021812          4750004             TM流式计算平台(gemini)                 9
200030455          4760006             NFS                 11
200031336          1098             搜索凤巢                 53
201248178          5680008             百度外卖                 0
200597562          1088             百度贴吧                 7
201384123          1098             搜索凤巢                 0
200050224          1109             百度网盟产品                 8
203589098          654             AI开放平台                 1400
203770507          466             云关系化数据库（XDB）                 75
200031271          4750004             TM流式计算平台(gemini)                 152
1674          1098             搜索凤巢                 0
201683113          448             DevOps方法与工具平台                 20
204200996          93             Apollo Pilot                 0
200074596          448             DevOps方法与工具平台                 51
200244987          473             IAAS（Matrix）                 12
207755880          99             智能驾驶技术                 0
202074195          770             金融数据智能部                 105
32971          4760001             Bigpipe分布式数据传输系统                 2644
200349653          5680020             国际化-DAP                 31
200583527          431             CDN                 37
200501123          1128             Feed                 1
200102901          1077             核心搜索                 2404
32994          1354             原TG历史资源                 0
201029478          466             云关系化数据库（XDB）                 26
204540037          1354             原TG历史资源                 12
100033164          579             输入法                 0
204221250          4750005             数据托管平台                 17
29362          466             云关系化数据库（XDB）                 0
200308558          1077             核心搜索                 2823
204826213          439             阡陌                 0
200022299          1109             百度网盟产品                 26
200011510          1354             原TG历史资源                 6
200213081          1354             原TG历史资源                 0
200006912          1187             基础设施及能力                 20
203662721          5680015             FSG                 0
200120300          4770002             MPI高性能分布式计算平台                 855
204860478          927             BI                 0
3222          433             网络基础服务                 3908
204733790          1240             百度风控                 0
204580151          1123             手机百度                 0
200008286          1109             百度网盟产品                 505
206163289          655             PaddlePaddle                 17
203368957          432             SDN及自研网络设备                 166
204096683          1288             其他                 2
200196861          1067             百度知道                 0
202896307          896             客户生命周期管理平台（伯乐)                 0
1653          1077             核心搜索                 3832
200278921          1354             原TG历史资源                 3
100033325          1077             核心搜索                 1
200033269          4750002             Hadoop                 5687
200652192          767             金融风险和信息管理部                 65
17915          4760005             MolaDB                 0
203249236          5680015             FSG                 108
204108575          1094             百度网盘                 56
100027782          1098             搜索凤巢                 13
203982706          675             百度统计                 0
200455707          1355             原搜索公司历史资源                 3
200001313          471             百度统一前端接入服务（BFE）                 2477
200227423          448             DevOps方法与工具平台                 0
8138          1132             百度新闻                 0
204238805          459             监控平台                 0
38852          466             云关系化数据库（XDB）                 10
200001379          1109             百度网盟产品                 0
202815421          4750002             Hadoop                 129
204264905          468             百度分布式Redis平台（BDRP）                 669
204900581          670             在线数据服务(UDS,Palo,ES等)                 0
1947          1067             百度知道                 220
202791662          1182             安全管理                 26
204252396          1103             运营平台                 30
200038851          468             百度分布式Redis平台（BDRP）                 3883
27141          466             云关系化数据库（XDB）                 0
200074590          448             DevOps方法与工具平台                 0
100028378          1197             NLPC                 193
100026494          1194             搜索生态                 52
201082096          681             度秘（DuerOS）                 354
202807621          1191             反黑产                 19
207272498          14             搜索质量部                 114
200102903          4750002             Hadoop                 2010
200310338          1077             核心搜索                 105
200005934          1067             百度知道                 0
204247826          1238             商业生态数据产品                 0
39469          466             云关系化数据库（XDB）                 124
100027276          430             UMP统一平台                 9
204126213          1128             Feed                 20
200860763          1077             核心搜索                 5
200235808          1127             百度手机浏览器                 2
2036          1088             百度贴吧                 0
35474          1355             原搜索公司历史资源                 0
200346562          5680015             FSG                 64
200446537          1354             原TG历史资源                 92
200018504          1132             百度新闻                 0
11822          1067             百度知道                 84
200204894          1355             原搜索公司历史资源                 5
200193207          4770002             MPI高性能分布式计算平台                 3
202988305          428             GPU及异构计算研发                 1262
200045300          1109             百度网盟产品                 2
204016477          1294             其他                 2
202          461             部署变更平台                 1
201647988          1191             反黑产                 18
100032377          4750002             Hadoop                 0
200124657          1355             原搜索公司历史资源                 4
200778751          1224             推荐平台                 0
200313695          1098             搜索凤巢                 125
100032368          4750002             Hadoop                 0
200330771          1197             NLPC                 212
202791285          1178             移动安全                 11
200085362          1355             原搜索公司历史资源                 1
204272783          1217             智能客服PaaS项目                 10
22307          1224             推荐平台                 543
200452744          890             金融商城及钱包APP                 6
39578          466             云关系化数据库（XDB）                 0
2019          1094             百度网盘                 7
200847670          1178             移动安全                 15
3219          433             网络基础服务                 255
200553104          4750002             Hadoop                 0
5796          1109             百度网盟产品                 26
204851527          1215             测试技术服务团队                 0
200027270          1354             原TG历史资源                 34
200001831          1224             推荐平台                 57
204793663          1128             Feed                 0
200289586          1182             安全管理                 190
200133078          450             平台治理工具                 9
201694701          450             平台治理工具                 12
200007926          466             云关系化数据库（XDB）                 0
201278532          97             apollo.L4                 139
206856543          1187             基础设施及能力                 1555
202517065          1088             百度贴吧                 12
200256602          450             平台治理工具                 55
203310696          1172             百度地图-国际化                 1
200394208          451             开发者服务                 98
